Date,Material Alloy,Year,Quarter,Alang Scrap Price,Iron Price/MT,Iron Comp,Mangenese Price/MT,Mangenese Comp,Carbon Price/MT,Carbon Comp,Nickel Price/MT,Nickel Comp,Chromium Price/MT,Chromium Comp,Silicon Price/MT,Silicon Comp,Molybdenum Price/MT,Molybdenum Comp,Per MT Price,Elec + Gas Per MT,Coke Per MT,Price with Overhead Cost Per MT,Fresh Procurement Price,Grade
02-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10869.01542,0.96675,151885.44,0.009,210.25,0.006,1348521.806,0.006,587938.3702,0.00825,261710.4614,0.002,3222.629065,0.002,25347.33969,1000,4000,30347.33969,89900,10
02-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10150.52886,0.96675,151885.44,0.009,210.5,0.006,1365499.078,0.006,593782.0089,0.00825,257645.8052,0.002,3307.935149,0.002,24794.85926,1000,4000,29794.85926,89900,10
03-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11357.6759,0.96675,151885.44,0.009,210.75,0.006,1355284.967,0.006,615060.3947,0.00825,259663.0823,0.002,3205.434914,0.002,26079.96173,1000,4000,31079.96173,89900,10
03-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10279.72499,0.96675,151885.44,0.009,211,0.006,1339547.194,0.006,618527.6915,0.00825,262354.7788,0.002,3229.841964,0.002,24977.46495,1000,4000,29977.46495,89900,10
03-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10314.7941,0.96675,151885.44,0.009,211.25,0.006,1352512.45,0.006,616078.3436,0.00825,256805.0958,0.002,3262.895211,0.002,25057.92067,1000,4000,30057.92067,89900,10
04-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11357.6759,0.96675,151885.44,0.009,211.5,0.006,1364119.568,0.006,662843.3258,0.00825,259663.0823,0.002,3279.979912,0.002,26527.33211,1000,4000,31527.33211,89900,10
04-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11695.81932,0.96675,151885.44,0.009,211.75,0.006,1361904.759,0.006,655057.6435,0.00825,260157.0129,0.002,3213.457067,0.002,26777.56784,1000,4000,31777.56784,89900,10
04-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,12266.36024,0.96675,151885.44,0.009,212,0.006,1382206.956,0.006,664268.8431,0.00825,259130.9518,0.002,3265.406347,0.002,27524.99713,1000,4000,32524.99713,89900,10
05-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11565.53328,0.96675,151885.44,0.009,212.25,0.006,1368230.593,0.006,601286.0012,0.00825,259442.9304,0.002,3128.235432,0.002,26244.35716,1000,4000,31244.35716,89900,10
05-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,12319.58767,0.96675,151885.44,0.009,212.5,0.006,1365080.962,0.006,604480.7058,0.00825,260941.1853,0.002,3021.324985,0.002,26983.58196,1000,4000,31983.58196,89900,10
05-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10675.15287,0.96675,151885.44,0.009,212.75,0.006,1374091.597,0.006,592379.5068,0.00825,256678.1688,0.002,3136.260006,0.002,25339.75887,1000,4000,30339.75887,89900,10
06-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11612.89974,0.96675,151885.44,0.009,213,0.006,1377926.367,0.006,632281.0764,0.00825,258871.689,0.002,3047.029882,0.002,26602.7323,1000,4000,31602.7323,89900,10
06-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11551.25345,0.96675,151885.44,0.009,213.25,0.006,1368099.281,0.006,632410.7978,0.00825,259397.1418,0.002,3093.012696,0.002,26486.38781,1000,4000,31486.38781,89900,10
06-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10948.52164,0.96675,151885.44,0.009,213.5,0.006,1368881.489,0.006,628873.5307,0.00825,257195.3981,0.002,2939.231269,0.002,25874.49808,1000,4000,30874.49808,89900,10
07-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11677.21751,0.96675,151885.44,0.009,213.75,0.006,1368833.954,0.006,665858.865,0.00825,260422.1053,0.002,3207.328453,0.002,26890.79972,1000,4000,31890.79972,89900,10
07-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,12084.11438,0.96675,151885.44,0.009,214,0.006,1385992.124,0.006,671811.209,0.00825,260856.0731,0.002,3283.022143,0.002,27437.24395,1000,4000,32437.24395,89900,10
07-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,12380.27384,0.96675,151885.44,0.009,214.25,0.006,1358525.822,0.006,663250.4058,0.00825,258849.4139,0.002,3187.071508,0.002,27483.92795,1000,4000,32483.92795,89900,10
08-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11518.08313,0.96675,151885.44,0.009,214.5,0.006,1360262.124,0.006,616884.792,0.00825,262277.1553,0.002,3239.788227,0.002,26285.26899,1000,4000,31285.26899,89900,10
08-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10321.14689,0.96675,151885.44,0.009,214.75,0.006,1342857.999,0.006,622913.1589,0.00825,263812.4361,0.002,3129.817822,0.002,25076.29228,1000,4000,30076.29228,89900,10
08-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10469.07506,0.96675,151885.44,0.009,215,0.006,1373790.72,0.006,627739.7444,0.00825,261973.0904,0.002,3324.596589,0.002,25441.42986,1000,4000,30441.42986,89900,10
09-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11400.24354,0.96675,151885.44,0.009,215.25,0.006,1395272.646,0.006,672492.573,0.00825,261924.8603,0.002,3250.38077,0.002,26839.49599,1000,4000,31839.49599,89900,10
09-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10285.48352,0.96675,151885.44,0.009,213,0.006,1394006.498,0.006,682688.5725,0.00825,264880.1352,0.002,3338.674167,0.002,25844.39548,1000,4000,30844.39548,89900,10
09-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10684.49173,0.96675,151885.44,0.009,213,0.006,1387709.079,0.006,682064.0175,0.00825,259571.3854,0.002,3294.348856,0.002,26176.49343,1000,4000,31176.49343,89900,10
10-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11400.24354,0.96675,151885.44,0.009,213,0.006,1392512.948,0.006,672492.573,0.00825,261924.8603,0.002,3235.43649,0.002,26822.89441,1000,4000,31822.89441,89900,10
10-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11425.5645,0.96675,151885.44,0.009,213,0.006,1398146.278,0.006,676687.1941,0.00825,264409.7479,0.002,3320.434153,0.002,26920.91882,1000,4000,31920.91882,89900,10
10-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,10465.59287,0.96675,151885.44,0.009,213,0.006,1408785.09,0.006,680696.0029,0.00825,261305.085,0.002,3234.613123,0.002,26083.39083,1000,4000,31083.39083,89900,10
11-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35400,11400.24354,0.96675,151885.44,0.009,213,0.006,1387514.428,0.006,672492.573,0.00825,261924.8603,0.002,3227.96435,0.002,26792.88835,1000,4000,31792.88835,89900,10
11-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35400,11590.26524,0.96675,151885.44,0.009,213,0.006,1401201.926,0.006,664720.1626,0.00825,264400.109,0.002,3177.2632,0.002,26999.44352,1000,4000,31999.44352,89900,10
11-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35400,12458.51363,0.96675,151885.44,0.009,213,0.006,1385612.273,0.006,673914.9259,0.00825,261210.3348,0.002,3332.141755,0.002,27815.07174,1000,4000,32815.07174,89900,10
12-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,11500.58845,0.96675,151885.44,0.009,213,0.006,1382990.642,0.006,670414.509,0.00825,261115.4883,0.002,3240.336794,0.002,26844.01605,1000,4000,31844.01605,89900,10
12-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,10907.92473,0.96675,151885.44,0.009,214,0.006,1371808.966,0.006,679331.9077,0.00825,262906.112,0.002,3309.124873,0.002,26281.2617,1000,4000,31281.2617,89900,10
12-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35000,10372.1359,0.96675,151885.44,0.009,214,0.006,1366498.537,0.006,672994.0893,0.00825,261036.3221,0.002,3324.47512,0.002,25675.42939,1000,4000,30675.42939,89900,10
13-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34700,11714.97389,0.96675,151885.44,0.009,214,0.006,1400265.872,0.006,670875.318,0.00825,261294.9659,0.002,3130.751484,0.002,27158.87201,1000,4000,32158.87201,85700,10
13-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34700,12799.46645,0.96675,151885.44,0.009,214,0.006,1399196.713,0.006,666836.1548,0.00825,264048.0589,0.002,3107.214718,0.002,28173.02625,1000,4000,33173.02625,85700,10
13-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34700,12855.10692,0.96675,151885.44,0.009,214,0.006,1383945.582,0.006,661700.2095,0.00825,259853.4051,0.002,3144.919115,0.002,28084.62444,1000,4000,33084.62444,85700,10
14-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33800,11677.4303,0.96675,151885.44,0.009,214.5,0.006,1395303.976,0.006,671931.927,0.00825,261706.4978,0.002,3210.341429,0.002,27102.50763,1000,4000,32102.50763,88500,10
14-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33800,12443.71383,0.96675,151885.44,0.009,214.5,0.006,1390406.69,0.006,681031.7425,0.00825,262647.9553,0.002,3173.557423,0.002,27890.81135,1000,4000,32890.81135,88500,10
14-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33800,12260.96965,0.96675,151885.44,0.009,214.5,0.006,1410714.369,0.006,675261.3514,0.00825,258829.2525,0.002,3203.795787,0.002,27780.80683,1000,4000,32780.80683,88500,10
15-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33700,11845.05521,0.96675,151885.44,0.009,214.5,0.006,1392199.843,0.006,670221.909,0.00825,258577.8278,0.002,3203.660725,0.002,27225.55587,1000,4000,32225.55587,88500,10
15-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33700,11375.23105,0.96675,151885.44,0.009,214.5,0.006,1393954.299,0.006,673141.7164,0.00825,259822.6669,0.002,3281.003941,0.002,26808.61287,1000,4000,31808.61287,88500,10
15-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,33700,12990.82656,0.96675,151885.44,0.009,214.5,0.006,1405567.343,0.006,674013.0662,0.00825,256281.0051,0.002,3246.254546,0.002,28440.20391,1000,4000,33440.20391,88500,10
16-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34000,11856.60107,0.96675,151885.44,0.009,214.5,0.006,1408376.672,0.006,670833.027,0.00825,258813.6028,0.002,3201.364279,0.002,27339.28748,1000,4000,32339.28748,88500,10
16-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34000,11254.09684,0.96675,151885.44,0.009,214.5,0.006,1395162.766,0.006,667888.5399,0.00825,259670.0765,0.002,3174.978478,0.002,26654.90124,1000,4000,31654.90124,88500,10
16-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34000,11009.81607,0.96675,151885.44,0.009,214.5,0.006,1396618.604,0.006,675666.7971,0.00825,256047.2926,0.002,3148.20937,0.002,26484.34935,1000,4000,31484.34935,88500,10
17-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34600,11856.60107,0.96675,151885.44,0.009,214.5,0.006,1407864.369,0.006,673488.6194,0.00825,258813.6028,0.002,3205.091129,0.002,27358.12976,1000,4000,32358.12976,88500,10
17-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34600,12566.3183,0.96675,151885.44,0.009,214.5,0.006,1413084.234,0.006,678085.7462,0.00825,259943.8997,0.002,3166.557155,0.002,28115.6779,1000,4000,33115.6779,88500,10
17-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34600,10756.84432,0.96675,151885.44,0.009,214.5,0.006,1396004.17,0.006,662363.2321,0.00825,256478.4469,0.002,3287.879153,0.002,26127.48954,1000,4000,31127.48954,88500,10
18-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34750,11856.60107,0.96675,151885.44,0.009,218,0.006,1407262.179,0.006,672025.5965,0.00825,258813.6028,0.002,3205.091129,0.002,27342.46768,1000,4000,32342.46768,88500,10
18-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34750,12618.46523,0.96675,151885.44,0.009,220,0.006,1425403.284,0.006,674653.906,0.00825,260536.4146,0.002,3178.735384,0.002,28212.93495,1000,4000,33212.93495,88500,10
18-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34750,11032.82903,0.96675,151885.44,0.009,220,0.006,1388633.499,0.006,680234.344,0.00825,257834.7704,0.002,3168.59971,0.002,26500.0175,1000,4000,31500.0175,88500,10
19-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34900,11886.60647,0.96675,151885.44,0.009,220,0.006,1408003.501,0.006,674967.1409,0.00825,259142.7579,0.002,3209.167314,0.002,27400.86953,1000,4000,32400.86953,83000,10
19-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34900,11341.15999,0.96675,151885.44,0.009,220,0.006,1416985.667,0.006,667838.4969,0.00825,261237.001,0.002,3223.90977,0.002,26872.8588,1000,4000,31872.8588,83000,10
19-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,34900,13083.11483,0.96675,151885.44,0.009,221,0.006,1412278.579,0.006,666724.7748,0.00825,256307.8865,0.002,3139.763313,0.002,28509.44239,1000,4000,33509.44239,83000,10
20-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,11944.19898,0.96675,151885.44,0.009,216,0.006,1392627.457,0.006,676033.9663,0.00825,260398.346,0.002,3224.716243,0.002,27375.61041,1000,4000,32375.61041,83000,10
20-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,12233.53212,0.96675,151885.44,0.009,220,0.006,1384035.947,0.006,678779.5068,0.00825,260535.8005,0.002,3154.483592,0.002,27626.58332,1000,4000,32626.58332,83000,10
20-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35800,13088.15123,0.96675,151885.44,0.009,221,0.006,1394906.178,0.006,677566.6452,0.00825,258582.6255,0.002,3132.432275,0.002,28504.05717,1000,4000,33504.05717,83000,10
21-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35900,11547.21338,0.96675,151885.44,0.009,217,0.006,1369955.314,0.006,671242.3386,0.00825,258778.8696,0.002,3200.93465,0.002,26812.98028,1000,4000,31812.98028,83000,10
21-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35900,11776.97121,0.96675,151885.44,0.009,215,0.006,1371799.407,0.006,677679.5315,0.00825,258877.3439,0.002,3157.880447,0.002,27099.3689,1000,4000,32099.3689,83000,10
21-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,35900,12474.19801,0.96675,151885.44,0.009,221,0.006,1378290.035,0.006,667693.0581,0.00825,257160.3905,0.002,3214.564142,0.002,27726.68373,1000,4000,32726.68373,83000,10
22-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36700,11008.21692,0.96675,151885.44,0.009,221,0.006,1404686.593,0.006,672696.7285,0.00825,258477.4788,0.002,3197.951035,0.002,26511.7071,1000,4000,31511.7071,83000,10
22-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36700,10737.3758,0.96675,151885.44,0.009,218,0.006,1391781.622,0.006,662271.0215,0.00825,260549.9227,0.002,3160.51282,0.002,26090.48155,1000,4000,31090.48155,83000,10
22-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36700,10183.53264,0.96675,151885.44,0.009,222,0.006,1415628.616,0.006,666566.1704,0.00825,258359.7646,0.002,3292.270341,0.002,25729.47781,1000,4000,30729.47781,83000,10
23-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36800,10977.94784,0.96675,151885.44,0.009,215,0.006,1434466.742,0.006,673790.6272,0.00825,258518.4587,0.002,3201.436129,0.002,26670.20295,1000,4000,31670.20295,83050,10
23-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36800,11938.38478,0.96675,151885.44,0.009,215,0.006,1438783.336,0.006,670385.3703,0.00825,260707.808,0.002,3243.759307,0.002,27600.9749,1000,4000,32600.9749,83050,10
23-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36800,11897.67552,0.96675,151885.44,0.009,216,0.006,1416457.701,0.006,666156.2007,0.00825,256444.8571,0.002,3104.993776,0.002,27383.97733,1000,4000,32383.97733,83050,10
24-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36600,10977.94784,0.96675,151885.44,0.009,221,0.006,1440499.507,0.006,695736.4444,0.00825,258518.4587,0.002,3275.888132,0.002,26887.63744,1000,4000,31887.63744,85000,10
24-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36600,12053.05955,0.96675,151885.44,0.009,218,0.006,1454338.019,0.006,685740.7366,0.00825,259623.4543,0.002,3256.442121,0.002,27929.72126,1000,4000,32929.72126,85000,10
24-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36600,10279.2963,0.96675,151885.44,0.009,220,0.006,1438251.949,0.006,690376.1412,0.00825,256445.6718,0.002,3326.118493,0.002,26150.4571,1000,4000,31150.4571,85000,10
25-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36800,10977.94784,0.96675,151885.44,0.009,221,0.006,1445953.173,0.006,682731.3549,0.00825,258518.4587,0.002,3238.662131,0.002,26812.99299,1000,4000,31812.99299,85000,10
25-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36800,11294.23319,0.96675,151885.44,0.009,216,0.006,1431826.225,0.006,676680.131,0.00825,259833.2227,0.002,3206.218878,0.002,26986.61221,1000,4000,31986.61221,85000,10
25-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36800,10622.93035,0.96675,151885.44,0.009,215,0.006,1440988.797,0.006,677432.4382,0.00825,257824.445,0.002,3327.457483,0.002,26395.03108,1000,4000,31395.03108,85000,10
26-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36900,11066.82869,0.96675,151885.44,0.009,219,0.006,1450413.431,0.006,691711.9264,0.00825,258507.6773,0.002,3164.078165,0.002,26999.58709,1000,4000,31999.58709,85000,10
26-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,12104.17645,0.96675,151885.44,0.009,217,0.006,1442217.628,0.006,684667.8043,0.00825,259327.9735,0.002,3070.886925,0.002,27896.59642,1000,4000,32896.59642,85000,10
26-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,11945.05081,0.96675,151885.44,0.009,219,0.006,1447216.935,0.006,697453.115,0.00825,257562.7306,0.002,3200.746303,0.002,27874.97759,1000,4000,32874.97759,85000,10
27-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,10979.24476,0.96675,151885.44,0.009,219,0.006,1438838.978,0.006,688296.3305,0.00825,257954.1918,0.002,3187.019421,0.002,26816.22885,1000,4000,31816.22885,85000,10
27-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,10778.43136,0.96675,151885.44,0.009,220,0.006,1443072.52,0.006,679294.5836,0.00825,260852.2573,0.002,3118.492572,0.002,26578.89441,1000,4000,31578.89441,85000,10
27-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9851.515934,0.96675,151885.44,0.009,220,0.006,1450340.315,0.006,681668.2295,0.00825,255366.7248,0.002,3094.048841,0.002,25734.96832,1000,4000,30734.96832,85000,10
28-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,11043.47534,0.96675,151885.44,0.009,221,0.006,1458978.463,0.006,689988.5675,0.00825,258693.0903,0.002,3203.598728,0.002,27014.64458,1000,4000,32014.64458,85000,10
28-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,10752.16616,0.96675,151885.44,0.009,220,0.006,1470260.385,0.006,692008.2438,0.00825,259222.2441,0.002,3255.310393,0.002,26818.53103,1000,4000,31818.53103,85000,10
28-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,10638.2833,0.96675,151885.44,0.009,216,0.006,1443549.693,0.006,686388.4463,0.00825,258439.2845,0.002,3173.655091,0.002,26500.05406,1000,4000,31500.05406,85000,10
29-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,10628.09916,0.96675,151885.44,0.009,217,0.006,1470615.89,0.006,687396.6304,0.00825,258303.1633,0.002,3198.769957,0.002,26660.70723,1000,4000,31660.70723,84500,10
29-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,11526.14417,0.96675,151885.44,0.009,218,0.006,1483603.319,0.006,689805.0631,0.00825,260090.1401,0.002,3162.29925,0.002,27630.1934,1000,4000,32630.1934,84500,10
29-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,11229.58863,0.96675,151885.44,0.009,222,0.006,1475621.246,0.006,685647.2446,0.00825,257957.6602,0.002,3217.75212,0.002,27257.17384,1000,4000,32257.17384,84500,10
30-07-2021,MS/CS/LAS/CLAD(Heavy MS),2021,3,36950,9215.415596,0.96675,151885.44,0.009,217,0.006,1477020.764,0.006,694256.1907,0.00825,257823.9881,0.002,3192.835957,0.002,25389.04579,1000,4000,30389.04579,89450,10
